# WARNING: This corpus locks tag DETECTION (doctrinal) + engine
# regression for tagged columns. It does NOT measure engine
# accuracy against expert-labeled ground truth. For accuracy
# measurement, see compatibility_calibration_anchors.csv
# (planned, separate PR).
# See build_compatibility_corpus.py for verified pre-flight facts.
pair_id,category,doctrine_note,a_date,a_time,a_location,a_gender,b_date,b_time,b_location,b_gender,expected_findings_types,expected_findings_absent,expected_lookup_dim_scores,expected_knockout_types,expected_dim_score_bands,expected_special_findings,adjusted_score_baseline,frozen_pending_recalibration,notes
C04_mao_chen,C_six_hai,卯辰害 (凌長),1980-01-07,12:00,Taipei,male,1980-01-08,12:00,Taipei,female,"{""spousePalace"": [""六害""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [23.0, 27.0], ""spousePalace"": [35.4, 39.4], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [32.8, 36.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [37.2, 41.2]}","{""tianDeMitigatesClash"": true}",43,false,day_pillars: 己卯 + 庚辰
C05_shen_hai,C_six_hai,申亥害 (爭進),1980-01-12,12:00,Taipei,male,1980-01-15,12:00,Taipei,female,"{""spousePalace"": [""六害""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [4.8, 8.8], ""spousePalace"": [30.4, 34.4], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [5.2, 9.2], ""fullPillarInteraction"": [32.8, 36.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [44.7, 48.7]}","{""tianDeMitigatesClash"": true}",40,false,day_pillars: 甲申 + 丁亥
C06_you_xu,C_six_hai,酉戌害 (嫉妒),1980-01-13,12:00,Taipei,male,1980-01-14,12:00,Taipei,female,"{""spousePalace"": [""六害""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [4.8, 8.8], ""spousePalace"": [28.0, 32.0], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [32.8, 36.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [44.7, 48.7]}",{},38,false,day_pillars: 乙酉 + 丙戌
E01_zi_mao_xing,E_xing_zixing,子卯刑 (無禮),1980-01-04,12:00,Taipei,male,1980-01-07,12:00,Taipei,female,"{""spousePalace"": [""子卯刑""]}","{""spousePalace"": [""六合"", ""六沖"", ""天剋地沖"", ""六害""]}",,"[""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [32.1, 36.1], ""spousePalace"": [23.4, 27.4], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [35.2, 39.2], ""fullPillarInteraction"": [47.6, 51.6], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [42.2, 46.2]}","{""tianDeMitigatesClash"": true}",46,false,day_pillars: 丙子 + 己卯
E02_yin_si_xing,E_xing_zixing,寅巳刑 (持勢半),1980-01-06,12:00,Taipei,male,1980-01-09,12:00,Taipei,female,,"{""spousePalace"": [""天剋地沖""]}",,[],"{""yongshenComplementarity"": [63.9, 67.9], ""spousePalace"": [28.0, 32.0], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [32.8, 36.8], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [63.8, 67.8]}",{},62,false,day_pillars: 戊寅 + 辛巳
E03_si_shen_xing,E_xing_zixing,巳申刑 (合而帶刑),1980-01-09,12:00,Taipei,male,1980-01-12,12:00,Taipei,female,,"{""spousePalace"": [""天剋地沖""]}",,"[""shang_guan_jian_guan""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [93.0, 97.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [-0.8, 3.2], ""fullPillarInteraction"": [49.4, 53.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [38.8, 42.8]}","{""shangGuanJianGuan"": {""detected"": true, ""subject"": ""B"", ""shangGuanCount"": 1, ""monthPillar"": true}, ""sharedJishenRisk"": true}",59,false,day_pillars: 辛巳 + 甲申
E04_chou_xu_xing,E_xing_zixing,丑戌刑 (持權),1980-01-05,12:00,Taipei,male,1980-01-14,12:00,Taipei,female,,"{""spousePalace"": [""天剋地沖""]}",,"[""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [18.0, 22.0], ""tenGodCross"": [38.0, 42.0], ""elementComplementarity"": [17.2, 21.2], ""fullPillarInteraction"": [45.7, 49.7], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [45.5, 49.5]}",{},28,false,day_pillars: 丁丑 + 丙戌
E05_xu_wei_xing,E_xing_zixing,戌未刑 (恃勢),1980-01-14,12:00,Taipei,male,1980-03-11,12:00,Taipei,female,,"{""spousePalace"": [""天剋地沖""]}",,[],"{""yongshenComplementarity"": [52.5, 56.5], ""spousePalace"": [21.6, 25.6], ""tenGodCross"": [48.0, 52.0], ""elementComplementarity"": [7.6, 11.6], ""fullPillarInteraction"": [42.6, 46.6], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [38.0, 42.0]}","{""tianDeMitigatesClash"": true}",36,false,day_pillars: 丙戌 + 癸未
E06_chen_zixing,E_xing_zixing,辰自刑,1980-01-08,12:00,Taipei,male,1980-02-25,12:00,Taipei,female,"{""spousePalace"": [""自刑""]}","{""spousePalace"": [""六合"", ""六沖""]}",,[],"{""yongshenComplementarity"": [54.8, 58.8], ""spousePalace"": [36.8, 40.8], ""tenGodCross"": [60.5, 64.5], ""elementComplementarity"": [-0.2, 3.8], ""fullPillarInteraction"": [39.2, 43.2], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [48.0, 52.0]}","{""tianDeMitigatesClash"": true}",55,false,day_pillars: 庚辰 + 戊辰
E07_wu_zixing,E_xing_zixing,午自刑,1980-01-10,12:00,Taipei,male,1980-02-27,12:00,Taipei,female,"{""spousePalace"": [""自刑""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [41.2, 45.2], ""spousePalace"": [33.0, 37.0], ""tenGodCross"": [60.5, 64.5], ""elementComplementarity"": [24.4, 28.4], ""fullPillarInteraction"": [40.4, 44.4], ""shenShaInteraction"": [58.0, 62.0], ""luckPeriodSync"": [38.8, 42.8]}",{},48,false,day_pillars: 壬午 + 庚午
E08_you_zixing,E_xing_zixing,酉自刑,1980-01-13,12:00,Taipei,male,1980-01-25,12:00,Taipei,female,"{""spousePalace"": [""自刑""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [4.8, 8.8], ""spousePalace"": [33.0, 37.0], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [38.1, 42.1], ""shenShaInteraction"": [38.0, 42.0], ""luckPeriodSync"": [43.8, 47.8]}",{},41,false,day_pillars: 乙酉 + 丁酉
E09_hai_zixing,E_xing_zixing,亥自刑,1980-01-15,12:00,Taipei,male,1980-01-27,12:00,Taipei,female,"{""spousePalace"": [""自刑""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [16.2, 20.2], ""spousePalace"": [34.8, 38.8], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [38.1, 42.1], ""shenShaInteraction"": [38.0, 42.0], ""luckPeriodSync"": [34.7, 38.7]}","{""tianDeMitigatesClash"": true}",43,false,day_pillars: 丁亥 + 己亥
F01_jia_ji,F_tiangan_wuhe,甲己合 中正之合,1980-01-12,12:00,Taipei,male,1980-01-27,12:00,Taipei,female,,,,"[""tiangan_wuhe""]","{""yongshenComplementarity"": [63.9, 67.9], ""spousePalace"": [32.8, 36.8], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [5.2, 9.2], ""fullPillarInteraction"": [32.8, 36.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [44.7, 48.7]}","{""combinationName"": ""中正之合"", ""huaHuaQuality"": ""harmful"", ""tianDeMitigatesClash"": true}",69,false,day_pillars: 甲申 + 己亥
F02_yi_geng,F_tiangan_wuhe,乙庚合 仁義之合,1980-01-23,12:00,Taipei,male,1980-03-18,12:00,Taipei,female,,,,"[""both_unstable_marriage_palaces"", ""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [9.4, 13.4], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [48.0, 52.0], ""elementComplementarity"": [53.2, 57.2], ""fullPillarInteraction"": [41.5, 45.5], ""shenShaInteraction"": [48.0, 52.0], ""luckPeriodSync"": [31.3, 35.3]}","{""combinationName"": ""仁義之合"", ""huaHuaQuality"": ""harmful""}",35,false,day_pillars: 乙未 + 庚寅
F03_bing_xin,F_tiangan_wuhe,丙辛合 威制之合,1980-01-24,12:00,Taipei,male,1980-03-19,12:00,Taipei,female,,,,"[""guan_sha_hun_za"", ""tiangan_wuhe""]","{""yongshenComplementarity"": [98.0, 102.0], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [66.4, 70.4], ""fullPillarInteraction"": [39.2, 43.2], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [37.2, 41.2]}","{""guanShaHunZa"": {""detected"": true, ""subject"": ""B"", ""severity"": ""critical"", ""zhengGuanWeight"": 1.0, ""qiShaWeight"": 0.8, ""pillarDetails"": [[""month"", ""七殺"", 0.8], [""day"", ""正官"", 1.0]]}, ""combinationName"": ""威制之合"", ""huaHuaQuality"": ""neutral""}",75,false,day_pillars: 丙申 + 辛卯
F04_ding_ren,F_tiangan_wuhe,丁壬合 淫匿之合,1980-01-05,12:00,Taipei,male,1980-01-30,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [48.0, 52.0], ""elementComplementarity"": [17.2, 21.2], ""fullPillarInteraction"": [45.7, 49.7], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [42.2, 46.2]}","{""dinRenWarning"": true, ""combinationName"": ""淫慝之合"", ""huaHuaQuality"": ""neutral""}",37,false,day_pillars: 丁丑 + 壬寅
F05_wu_gui,F_tiangan_wuhe,戊癸合 無情之合,1980-02-25,12:00,Taipei,male,1980-04-20,12:00,Taipei,female,,,,"[""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [0.2, 4.2], ""fullPillarInteraction"": [37.8, 41.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [46.3, 50.3]}","{""combinationName"": ""無情之合"", ""huaHuaQuality"": ""neutral""}",45,false,day_pillars: 戊辰 + 癸亥
G01_jia_ji_align,G_peiouxing,M甲F己 perfect 正財正官,1980-02-11,12:00,Taipei,male,1980-02-16,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""shang_guan_jian_guan"", ""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [21.2, 25.2], ""fullPillarInteraction"": [36.0, 40.0], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [46.3, 50.3]}","{""shangGuanJianGuan"": {""detected"": true, ""subject"": ""B"", ""shangGuanCount"": 2, ""monthPillar"": false}, ""combinationName"": ""中正之合"", ""huaHuaQuality"": ""neutral""}",42,false,day_pillars: 甲寅 + 己未
G02_bing_xin_align,G_peiouxing,M丙F辛 perfect 正財正官,1980-02-23,12:00,Taipei,male,1980-03-29,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""tiangan_wuhe""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [25.8, 29.8], ""fullPillarInteraction"": [34.1, 38.1], ""shenShaInteraction"": [48.0, 52.0], ""luckPeriodSync"": [48.0, 52.0]}","{""sharedJishenRisk"": true, ""combinationName"": ""威制之合"", ""huaHuaQuality"": ""neutral"", ""specialLabel"": ""前世冤家""}",79,false,day_pillars: 丙寅 + 辛丑
G03_wu_ding_mismatch,G_peiouxing,M戊F丁 mismatch (no 配偶星),1980-02-25,12:00,Taipei,male,1980-04-04,12:00,Taipei,female,,,,[],"{""yongshenComplementarity"": [45.7, 49.7], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [50.5, 54.5], ""elementComplementarity"": [2.0, 6.0], ""fullPillarInteraction"": [38.8, 42.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [63.8, 67.8]}",{},59,false,day_pillars: 戊辰 + 丁未
G04_geng_yi_align,G_peiouxing,M庚F乙 perfect 正財正官,1980-01-08,12:00,Taipei,male,1980-02-02,12:00,Taipei,female,,,,"[""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [9.4, 13.4], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [38.1, 42.1], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [39.7, 43.7]}","{""combinationName"": ""仁義之合"", ""huaHuaQuality"": ""harmful""}",42,false,day_pillars: 庚辰 + 乙巳
G05_ren_bing_partial,G_peiouxing,M壬F丙 偏財/七殺 partial,1980-02-19,12:00,Taipei,male,1980-02-23,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace""]","{""yongshenComplementarity"": [45.7, 49.7], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [73.0, 77.0], ""elementComplementarity"": [14.6, 18.6], ""fullPillarInteraction"": [33.7, 37.7], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [45.5, 49.5]}",{},50,false,day_pillars: 壬戌 + 丙寅
I01_shen_zi_chen,I_cross_sanhe,三合水: 申子+辰,1980-02-17,12:00,Taipei,male,1980-10-30,12:00,Taipei,female,,,,"[""both_unstable_marriage_palaces""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [40.5, 44.5], ""elementComplementarity"": [6.2, 10.2], ""fullPillarInteraction"": [50.1, 54.1], ""shenShaInteraction"": [48.0, 52.0], ""luckPeriodSync"": [45.5, 49.5]}","{""specialLabel"": ""前世冤家""}",48,false,day_pillars: 庚申 + 丙子; predicate: crossSanhe non-empty
I02_yin_wu_xu,I_cross_sanhe,三合火: 寅午+戌,1980-02-11,12:00,Taipei,male,1982-03-24,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [11.4, 15.4], ""fullPillarInteraction"": [51.0, 55.0], ""shenShaInteraction"": [48.0, 52.0], ""luckPeriodSync"": [50.5, 54.5]}",{},50,false,day_pillars: 甲寅 + 丙午; predicate: crossSanhe non-empty
I03_si_you_chou,I_cross_sanhe,三合金: 巳酉+丑,1980-01-09,12:00,Taipei,male,1980-01-13,12:00,Taipei,female,,,,[],"{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [73.0, 77.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [53.1, 57.1], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [38.8, 42.8]}","{""sharedJishenRisk"": true, ""specialLabel"": ""前世冤家""}",60,false,day_pillars: 辛巳 + 乙酉; predicate: crossSanhe non-empty
I04_hai_mao_wei,I_cross_sanhe,三合木: 亥卯+未,1980-01-15,12:00,Taipei,male,1980-01-19,12:00,Taipei,female,,,,"[""guan_sha_hun_za""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [73.0, 77.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [53.1, 57.1], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [48.0, 52.0]}","{""guanShaHunZa"": {""detected"": true, ""subject"": ""B"", ""severity"": ""critical"", ""zhengGuanWeight"": 0.5, ""qiShaWeight"": 1.8, ""pillarDetails"": [[""month"", ""七殺"", 0.8], [""day"", ""七殺"", 1.0], [""hour"", ""正官"", 0.5]]}, ""specialLabel"": ""前世冤家""}",55,false,day_pillars: 丁亥 + 辛卯; predicate: crossSanhe non-empty
