chart_id,target_date,day_ganzhi,day_ten_god,dm_strength,useful_god,auspiciousness,romance_score,romance_label,romance_signals,career_score,career_label,career_signals,finance_score,finance_label,finance_signals,travel_score,travel_label,travel_signals,health_score,health_label,health_signals,expected_romance_label,expected_career_label,expected_finance_label,expected_travel_label,expected_health_label,dim_reasoning,dim_citation,doctrinal_split
laopo,2026-05-12,丙戌,食神,very_weak,水,凶,43,需謹慎,(none),42,需謹慎,shi_shang_day|domain_affinity,41,需謹慎,domain_affinity,43,需謹慎,(none),40,需謹慎,unfavorable_element_overload,需謹慎,需謹慎,需謹慎,需謹慎,不利,,,
laopo,2026-05-13,丁亥,傷官,very_weak,水,大吉,58,平穩,(none),66,順遂,shi_shang_day|shangguan_jian_guan_transient|domain_affinity,59,平穩,(none),60,平穩,(none),61,平穩,domain_affinity,順遂,順遂,順遂,順遂,順遂,,,
laopo,2026-05-14,戊子,偏財,very_weak,水,吉中有凶,52,平穩,(none),60,平穩,career_palace_he|domain_affinity,45,需謹慎,wealth_star_unfavorable,53,平穩,(none),51,平穩,unfavorable_element_overload|domain_affinity,平穩,順遂,需謹慎,平穩,平穩,,,
laopo,2026-05-15,己丑,正財,very_weak,水,凶,43,需謹慎,honluan_triggered|spouse_palace_half_punishment,45,需謹慎,(none),35,需謹慎,wealth_star_unfavorable|domain_affinity,45,需謹慎,(none),42,需謹慎,unfavorable_element_overload,需謹慎,需謹慎,不利,需謹慎,不利,,,
laopo,2026-05-16,庚寅,偏官,very_weak,水,吉,52,平穩,(none),53,平穩,(none),53,平穩,(none),53,平穩,(none),52,平穩,unfavorable_element_overload,平穩,平穩,平穩,平穩,需謹慎,,,
strong,2026-05-07,辛巳,正官,strong,土,吉中有凶,46,需謹慎,spouse_palace_half_punishment,53,平穩,guan_sha_day,54,平穩,domain_affinity,53,平穩,(none),53,平穩,(none),需謹慎,順遂,平穩,平穩,順遂,,,
strong,2026-05-08,壬午,偏印,strong,土,吉中有凶,53,平穩,domain_affinity,52,平穩,yin_day,54,平穩,domain_affinity,52,平穩,(none),50,平穩,unfavorable_element_overload,平穩,需謹慎,平穩,平穩,需謹慎,,,
strong,2026-05-09,癸未,正印,strong,土,大吉,63,平穩,tianxi_triggered|domain_affinity,56,平穩,yin_day,59,平穩,domain_affinity,57,平穩,(none),54,平穩,unfavorable_element_overload,順遂,平穩,順遂,順遂,需謹慎,,,
strong,2026-05-10,甲申,比肩,strong,土,凶,37,需謹慎,spouse_palace_chong,38,需謹慎,chong_day_branch_career,37,需謹慎,bi_jie_duo_cai_transient,32,不利,yima_chong_day,35,需謹慎,unfavorable_element_overload|chong_year_branch_health|chong_day_branch_health,不利,需謹慎,不利,需謹慎,不利,,,
strong,2026-05-11,乙酉,劫財,strong,土,凶,45,需謹慎,(none),36,需謹慎,career_palace_chong,37,需謹慎,bi_jie_duo_cai_transient,45,需謹慎,(none),43,需謹慎,unfavorable_element_overload,需謹慎,需謹慎,不利,平穩,需謹慎,,,
strong,2026-05-12,丙戌,食神,strong,土,大吉,64,平穩,domain_affinity,67,順遂,shi_shang_day|career_palace_he,64,平穩,domain_affinity,62,平穩,(none),62,平穩,(none),順遂,順遂,極佳,順遂,順遂,,,
strong,2026-05-13,丁亥,傷官,strong,土,小凶,52,平穩,spouse_palace_he,43,需謹慎,shi_shang_day,43,需謹慎,(none),47,需謹慎,he_day_branch_travel,42,需謹慎,unfavorable_element_overload,平穩,平穩,平穩,平穩,需謹慎,,,
strong,2026-05-14,戊子,偏財,strong,土,凶,52,平穩,spouse_star_transparent,45,需謹慎,(none),56,平穩,wealth_star_favorable,45,需謹慎,(none),43,需謹慎,unfavorable_element_overload,平穩,平穩,順遂,平穩,需謹慎,,,
strong,2026-05-15,己丑,正財,strong,土,大吉,75,順遂,spouse_star_transparent|honluan_triggered|domain_affinity,57,平穩,(none),70,順遂,wealth_star_favorable|domain_affinity,57,平穩,(none),57,平穩,(none),極佳,平穩,極佳,順遂,順遂,,,
strong,2026-05-16,庚寅,偏官,strong,土,凶,45,需謹慎,(none),46,需謹慎,(none),45,需謹慎,(none),46,需謹慎,(none),45,需謹慎,unfavorable_element_overload,需謹慎,平穩,需謹慎,平穩,需謹慎,,,
