chart_id,label_source,gender,year_pillar,month_pillar,day_pillar,hour_pillar,expected_dm_strength,expected_dominant,expected_yong_shen,expected_xi_shen,is_cong_ge,source_citation,reasoning,confidence
ziping_yang_dailang,ziping_zhenquan,male,壬寅,壬寅,庚辰,辛巳,neutral,general,水,木,0,《子平真詮·論財》楊待郎命例 - 食神生財,庚金生寅月失令 但辰中藏戊印生身 辛比劫助 巳火本氣官殺 雙壬食神透干洩秀生財 沈孝瞻謂食神生財 取壬水食神為用 喜寅木財星,high
ziping_zeng_canzheng,ziping_zhenquan,male,乙未,甲申,丙申,庚寅,weak,財旺,木,火,0,《子平真詮·論財》曾參政命例 - 財格佩印,丙火生申月失令 雙申金財旺 庚透干助財 取乙木甲木印生身為用 沈孝瞻謂財格佩印 喜寅中丙火比劫扶身 即弱身遇財重 須印比並用,high
ziping_wu_bangyan,ziping_zhenquan,male,庚戌,戊子,戊子,丙辰,neutral,general,金,水,0,《子平真詮·論食神》吳榜眼命例 - 食與印不相礙,戊土生子月失令 但戊比劫透干 戌辰土根 中和略強 庚金食神洩秀 丙火印不礙食 沈孝瞻謂食與印不相礙 取庚金食神為用 喜子水財,medium
ziping_wu_xianggong_qu_zhi,ziping_zhenquan,male,癸亥,乙卯,乙未,壬午,very_strong,cong_overridden,木,火,1,《子平真詮·論雜格》吳相公命例 - 曲直仁壽格,乙木生卯月旺極 亥卯未三合木局 雙水印生 全局木氣專一 沈孝瞻明列為曲直仁壽格 用神順從旺神 (木) 喜午火食傷洩秀,high
ziping_zhang_canzheng,ziping_zhenquan,male,丙寅,戊戌,辛酉,戊子,strong,印旺,木,水,0,《子平真詮·論印綬》張參政命例 - 印綬透官,辛金生戌月有氣 雙戊印重 酉戌助身 印旺身強 取丙火官星制比劫之用 沈孝瞻謂印綬透官 寅中甲木財生官 喜子水食傷洩秀,high
ziping_li_zhuangyuan,ziping_zhenquan,male,戊戌,乙卯,丙午,乙亥,strong,印旺,土,金,0,《子平真詮·論印綬》李狀元命例 - 用傷食,丙火生卯月得令 雙乙印透干 亥卯半合木局 印旺極 取戊土食神洩秀為用 沈孝瞻謂印綬用傷食 戌中藏辛財 喜金財制印,high
ziping_ma_canzheng,ziping_zhenquan,male,壬寅,戊申,壬辰,壬寅,strong,比劫旺,土,木,0,《子平真詮·論印綬》馬參政命例 - 身重印輕,壬水生申月得令 三壬比劫透干 印旺身重 沈孝瞻謂身重印輕 取戊土七殺制比劫為用 寅木食傷洩秀生財 喜寅中甲木食傷,high
ziping_niu_jianbo,ziping_zhenquan,male,庚寅,乙酉,癸亥,丙辰,strong,印旺,木,火,0,《子平真詮·論印綬》牛監薄命例 - 合財存食,癸水生酉月印當令 庚金透干 亥水比劫 印重身強 寅木食傷透 乙庚合化金 沈孝瞻謂合財存食 取寅中甲木食傷洩秀為用 喜丙火財制印,medium
ziping_liang_chengxiang,ziping_zhenquan,male,丁未,癸卯,癸亥,癸丑,neutral,general,木,火,0,《子平真詮·論食神》梁丞相命例 - 食神生財,癸水生卯月食神當令 三癸比劫扶身 亥卯未三合木局食神專旺 取卯木食神洩秀生財 沈孝瞻列為食神生財格 喜丁火財透干,high
ziping_shen_lufen,ziping_zhenquan,male,丁亥,癸卯,癸卯,甲寅,neutral,general,木,火,0,《子平真詮·論食神》沈路分命例 - 藏食露傷,癸水生卯月食神當令 亥水比劫 全局木氣旺 甲透傷官 卯藏食神 沈孝瞻謂藏食露傷 取甲木傷官洩秀生財 喜丁火財,high
ziping_chang_guogong,ziping_zhenquan,male,辛卯,辛卯,癸酉,己未,weak,食傷旺,金,水,0,《子平真詮·論食神》常國公命例 - 不用財就煞印,癸水生卯月食神當令 雙卯木食傷洩身 但雙辛印酉金通根 沈孝瞻謂不用財就煞印 即取己土七殺生辛金印化食生身 用神為金印 喜水比劫,medium
ziping_qin_longtu,ziping_zhenquan,male,己卯,丁丑,丙寅,庚寅,neutral,general,金,土,0,《子平真詮·論傷官》秦龍圖命例 - 財傷有情,丙火生丑月失令 但雙寅卯印旺 丁火比劫助身 中和 己土傷官透干 庚金財透 沈孝瞻謂傷官生財 財傷有情 取庚金財為用 喜己土傷官生財,high
ziping_cai_guifei,ziping_zhenquan,female,己未,丙子,庚子,丙子,weak,食傷旺,土,火,0,《子平真詮·論傷官》蔡貴妃命例 - 傷官用煞印,庚金生子月失令 三子水傷官旺 雙丙官殺火透干 取己土印生身 沈孝瞻謂傷官用煞印 印化煞生身且制傷 喜火官殺生印,high
ziping_jin_chengxiang,ziping_zhenquan,male,庚戌,戊子,癸酉,癸亥,strong,比劫旺,土,金,0,《子平真詮·論祿格》金丞相命例 - 祿格用官 印護,癸水生子月建祿 雙癸亥水比劫旺 庚酉印通根 身強印重 取戊土正官制比劫為用 沈孝瞻謂祿格用官 庚金印護衛官 喜金通關,high
ziping_li_zhifu,ziping_zhenquan,male,丁酉,丙午,丁巳,壬寅,very_strong,比劫旺,水,金,0,《子平真詮·論祿格》李知府命例 - 祿格用官 財助,丁火生午月建祿 巳午火比劫旺極 雙丁丙劫財透干 寅木印生火 取壬水正官制旺火 沈孝瞻謂祿格用官 酉金財生官 即財助官 喜金財通關,high
dts_hezhi_rich1,ditian_sui,male,甲申,丙子,壬寅,辛亥,strong,比劫旺,火,木,0,《滴天髓闡微·何知章》何知其人富 命造1 - 財氣通門戶,壬水生子月建祿 申亥子水旺 辛印生身 身強印重 任鐵樵注財氣通門戶 取丙火財星為用 寅中甲木食傷生財 喜木食傷,high
dts_hezhi_rich2,ditian_sui,male,壬申,丙午,癸亥,戊午,weak,財旺,水,金,0,《滴天髓闡微·何知章》何知其人富 命造2 - 壬水可用,癸水生午月失令 雙午火財旺 戊土合癸不化 取壬水比劫為用 申中庚金印生身 任鐵樵謂壬水可用 喜金印通關,high
dts_hezhi_noble1,ditian_sui,male,癸卯,癸亥,丁卯,辛亥,weak,官殺旺,木,火,0,《滴天髓闡微·何知章》何知其人貴 命造 - 官星有理會 印局,丁火生亥月絕地 雙癸殺透干 雙亥水官殺旺 取雙卯木印化煞生身 任鐵樵注支拱印局 官星有理會 喜火比劫扶身,high
dts_hezhi_noble2,ditian_sui,male,癸酉,丁巳,丙午,壬辰,strong,比劫旺,水,金,0,《滴天髓闡微·何知章》何知其人貴 命造 - 官星既濟,丙火生巳月建祿 午火比劫 丁透干助身 強身 取壬癸水官殺為用 任鐵樵注壬水助起官星 官星既濟 酉金財生官為喜,high
dts_hezhi_noble3,ditian_sui,male,甲午,丙寅,辛酉,己丑,neutral,general,水,金,0,《滴天髓闡微·何知章》何知其人貴 命造 - 財臨旺地 官遇長生,辛金生寅月失令 但酉丑半合金局比劫 己土印生身 中和 寅午半合火局 丙火官殺透干 任鐵樵注財臨旺地官遇長生 取水食傷洩秀制官 喜金扶身,medium
dts_hezhi_poor1,ditian_sui,female,壬子,戊申,戊戌,辛酉,weak,食傷旺,火,土,0,《滴天髓闡微·何知章》何知其人貧 命造 - 財星反不真,戊土生申月失令 申酉戌金食傷旺 壬水財透 子水合申生財 弱身遇食傷生財 任鐵樵注財星反不真 取火印制食傷生身為用 喜土比劫,high
dts_hezhi_poor2,ditian_sui,male,癸卯,甲寅,丁巳,己酉,strong,印旺,金,土,0,《滴天髓闡微·何知章》何知其人貧 命造 - 財不真 菁華被印窃,丁火生寅月得印 卯寅木印旺 甲透干 巳火比劫助 身強印重 酉金財孤 任鐵樵注財被印窃 取己土食傷生財並洩印 用神為金財 喜土食傷,high
dts_hezhi_long1,ditian_sui,male,甲子,丙寅,戊寅,己未,weak,官殺旺,火,土,0,《滴天髓闡微·何知章》何知其人壽 命造 - 丙火為用,戊土生寅月失令 雙寅木殺旺 甲透干 取丙火印化殺生身 任鐵樵注丙火為用 財印相隔 喜未中己土比劫扶身,high
dts_hezhi_long2,ditian_sui,male,辛丑,癸巳,甲子,丙寅,neutral,general,火,土,0,《滴天髓闡微·何知章》何知其人壽 命造 - 五行元氣皆厚 官坐財地,甲木生巳月失令 但寅祿子印雙根 中和 丑藏辛官 巳火食神透丙 任鐵樵注五行元氣皆厚官坐財地 取丙火食神洩秀生財為用 喜土財,medium
dts_hezhi_long3,ditian_sui,male,己酉,乙亥,丙寅,戊子,weak,官殺旺,木,火,0,《滴天髓闡微·何知章》何知其人壽 命造 - 元神皆厚,丙火生亥月絕地 子水殺透干 酉金財生水 取乙木印化煞生身為用 寅中甲木比劫扶身 任鐵樵注元神皆厚生化有情,high
dts_hezhi_long_ji_dm,ditian_sui,male,戊辰,庚申,己卯,戊辰,neutral,general,金,水,0,《滴天髓闡微·何知章》何知其人壽 命造 - 土金傷官 正財歸庫,己土生申月雖失令 但雙戊辰土比劫透根 中和略強 庚金傷官透 卯木殺孤 任鐵樵注土金傷官正財歸庫 取庚金傷官洩秀為用 喜水財,medium
dts_hezhi_yao_pinwo,ditian_sui,female,辛丑,癸巳,丙子,丁酉,very_weak,官殺旺,木,火,0,《滴天髓闡微·小兒章》命造 - 財多身弱兼之官星又旺,丙火生巳月建祿但時辰子水殺透癸 申酉丑金財旺 全局財官旺極而身根受傷 任鐵樵注日主虛弱極矣 取木印化煞生身為用 喜丁火比劫扶身 古例最終夭亡因運程未至,high
qiongtong_jia_xiaomu_one_qi,qiongtong_baojian,female,甲辰,甲戌,甲辰,甲戌,neutral,general,火,金,0,《窮通寶鑑·三夏甲木》天元一氣 - 身伴明君,甲木生戌月秋根淺 但四甲透干 辰戌沖開土庫 中和 窮通寶鑑謂天元一氣 富貴壽考 一才一用 取火食傷洩秀為用 喜金官殺修剪,medium
qiongtong_jia_chunmu_jinshi,qiongtong_baojian,female,庚申,戊寅,甲寅,丙寅,strong,比劫旺,金,土,0,《窮通寶鑑·三春甲木》一行金水運 發進士,甲木生寅月建祿 三寅比劫透干 身強 庚金七殺得申祿 戊土財透 窮通寶鑑謂金水運發進士 取庚金七殺修剪比劫為用 喜戊土財生官殺,high
qiongtong_bing_winter_needs_jia,qiongtong_baojian,female,戊子,甲子,丙子,戊子,very_weak,官殺旺,木,火,0,《窮通寶鑑·三冬丙火》冬丙必用甲木 寒木向陽,丙火生子月絕地 四子水官殺旺極 雙戊食神洩身 寒局急 窮通寶鑑謂冬丙必用甲木印 取甲木印化殺生身且解寒 喜火比劫扶身,high
qiongtong_ren_summer_needs_geng,qiongtong_baojian,female,丙午,甲午,壬午,辛丑,very_weak,財旺,金,土,0,《窮通寶鑑·三夏壬水》夏壬用庚辛 化炎為清,壬水生午月絕地 三午火財旺極 丙透干助財 弱身遇財重 窮通寶鑑謂夏壬用庚辛印 取辛金印生身且制傷 喜丑中己土食傷生印,high
qiongtong_ji_chunyi_needs_bing,qiongtong_baojian,female,甲寅,丁卯,己丑,丙寅,weak,官殺旺,火,土,0,《窮通寶鑑·三春己土》春土用丙 暖土生機,己土生卯月失令 雙寅卯木殺旺 甲透干 寒土極弱 窮通寶鑑謂春土用丙 取丙丁火印化殺生身且暖局 喜丑中戊土比劫扶身,high
edge_tied_count_weighted_winner,edge_case,female,甲寅,乙亥,戊午,丁巳,neutral,官殺旺,火,土,0,,戊土生亥月失令 甲乙木官殺透干雙寅亥木旺 但巳午丁火印通根透干 raw count: 木官殺=4 火印=4 (tied) 透干權重: 甲乙官殺3+3=6 vs 丁火印3 → 官殺主導 取火印化殺生身為用 喜土比劫,low
edge_cong_sha_boundary,edge_case,female,辛酉,丁酉,辛酉,戊戌,very_strong,比劫旺,水,木,0,,辛金生酉月建祿 雙辛三酉戌金比劫旺極 戊土印生 但丁火七殺透干通根戌中藏丁 不從 取水食傷洩秀為用 (亦可制丁) 喜木財通關 從旺boundary但丁火破局故不成從,low
edge_guansha_mixed_boundary,edge_case,female,甲子,庚午,甲申,辛未,weak,官殺旺,水,木,0,,甲木生午月失令 庚透干七殺 辛時干正官 申金祿支強 官殺混雜邊界 (庚比辛重) 子水印通根月支洩官殺生身 取子水印化殺生身為用 喜甲寅木比劫,low
edge_cai_surround_weak_jia,edge_case,male,戊辰,戊午,甲子,戊辰,weak,財旺,木,水,0,,甲木生午月傷官 三戊兩辰財透干 雖子水印支根但火洩 弱身遇財重圍 取木比劫敵財為用 喜子水印生身 病藥取用法: 財旺弱身先取比劫,low
edge_yin_heavy_strong_yi,edge_case,female,癸卯,甲子,乙卯,壬午,strong,印旺,土,火,0,,乙木生子月印當令 癸壬透干 卯木比劫雙根 印旺身強 午火食神透不出 取土財制印為用 喜午中丁火食傷洩秀生財,low
edge_shishang_strong_jia,edge_case,female,丙寅,甲午,甲寅,丁卯,strong,比劫旺,土,金,0,,甲木生午月失令但雙寅卯比劫透甲 旺強 丙丁食傷透干洩秀 寅午半合食傷局 食傷洩身強旺勢 取土財為用 (洩食傷生官) 喜金官殺修剪比劫,low
edge_bijie_strong_jia,edge_case,male,甲寅,丁卯,甲寅,乙亥,very_strong,比劫旺,金,土,0,,甲木生卯月旺極 雙甲乙比劫透干 寅亥合木 全局比劫旺 丁火傷官孤透 取金官殺修剪比劫為用 喜土財生官殺 病藥取用法: 比劫旺強身先取官殺,low
edge_neutral_mild_imbalance,edge_case,female,丙寅,辛卯,庚午,戊寅,neutral,general,土,金,0,,庚金生卯月絕地 但戊土印透干 辛比劫扶身 中和略偏弱 丙火殺透干通寅午半合 mild 官殺壓力 取戊土印化殺生身為用 喜辛金比劫扶身 病藥取用法: neutral身輕度偏弱適用general規則(用神=印 喜神=比劫) but seasonal 火重 故印優先,low
