chart_id,target_date,day_stem,day_branch,day_ganzhi,day_ten_god,auspiciousness,energy_score,meta_framing,romance_score,romance_label,romance_signals,career_score,career_label,career_signals,finance_score,finance_label,finance_signals,travel_score,travel_label,travel_signals,health_score,health_label,health_signals,expected_overall_label,expected_dim_overall_match,doctrinal_split,reasoning,citation
roger,2026-05-12,丙,戌,丙戌,偏印,大吉,88,soft_trigger,50,平穩,,50,平穩,yin_day,50,平穩,,50,平穩,,50,平穩,,吉,,no,丙=用神(印)透干 + 戌=閒神土藏丁(印)辛戊；用神透干強力 + 三合寅午戌 with年支日支成火局 = 用神大成。Engine 大吉合理但乏第二trigger外輔助 — 吉穩當.,子平真詮·論印綬;滴天髓·論三合
laopo,2026-05-12,丙,戌,丙戌,食神,凶,25,soft_trigger,50,平穩,,50,平穩,shi_shang_day,50,平穩,,50,平穩,,45,需謹慎,unfavorable_element_overload,凶,,no,丙(閒神食神)透干洩很弱DM + 戌(仇財)伏吟配偶宮;滴天髓「身弱再洩」+ 配偶宮伏吟成立應為凶。[re-graded 2026-05-14],滴天髓·論食傷;三命通會·伏吟
roger,2026-05-13,丁,亥,丁亥,正印,凶中有吉,42,soft_trigger,50,平穩,,50,平穩,yin_day,50,平穩,,50,平穩,,45,需謹慎,unfavorable_element_overload,凶中有吉,,no,丁=用神(印)透 BUT 亥=忌神(財水)本氣 + 丁亥 截腳(丁絕於亥) per Fix A；用神被亥水截腳大幅減力. 凶中有吉.,滴天髓·論蓋頭
laopo,2026-05-13,丁,亥,丁亥,傷官,大吉,88,soft_trigger,50,平穩,,56,平穩,shi_shang_day|shangguan_jian_guan_transient,50,平穩,,50,平穩,,50,平穩,,吉,,no,丁=閒神(食傷)透 + 亥=用神(印水)本氣 + shangguan_jian_guan_transient但 Laopo 正官=忌神故制官有益；用神本氣 + 傷官制忌官。Engine 大吉略過 — 吉合宜.,三命通會·傷官見官如官為忌反吉
roger,2026-05-14,戊,子,戊子,比肩,凶中有吉,42,soft_trigger,46,需謹慎,honluan_triggered|spouse_palace_chong,42,需謹慎,chong_day_branch_career,54,平穩,bi_jie_duo_cai_transient,32,不利,chong_day_branch_travel,41,需謹慎,unfavorable_element_overload|chong_day_branch_health,凶中有吉,,yes,戊=閒神(比劫)透 + 子=忌神(財水)本氣 + spouse_palace_chong(子午沖日支) + 紅鸞 + 比劫奪財beneficial(財=忌)；沖日支大事 — 動 doctrine分歧:一派吉(動=機);一派凶(動=亂)。紅鸞補. Net 凶中有吉.,滴天髓·論沖;三命通會·紅鸞
laopo,2026-05-14,戊,子,戊子,偏財,吉中有凶,58,soft_trigger,50,平穩,,56,平穩,career_palace_he,42,需謹慎,wealth_star_unfavorable,50,平穩,,45,需謹慎,unfavorable_element_overload,吉中有凶,,no,戊(仇財)蓋頭子(用印)且子生甲救身 + 紅鸞動;「財蓋頭印」結構正是吉中有凶。[re-graded 2026-05-14],子平真詮·財印不相礙
roger,2026-05-15,己,丑,己丑,劫財,凶中有吉,42,soft_trigger,42,需謹慎,spouse_palace_six_harm,50,平穩,,54,平穩,bi_jie_duo_cai_transient,50,平穩,,50,平穩,,凶中有吉,,no,己=閒神(比劫土)透 + 丑=閒神土 + spouse_palace_six_harm(午丑六害) + bi_jie_duo_cai_beneficial；配偶宮六害無恩之害 + 比劫攻忌財有益. Net 凶中有吉 per 六害壓制.,三命通會·論六害
laopo,2026-05-15,己,丑,己丑,正財,凶,25,soft_trigger,48,需謹慎,honluan_triggered|spouse_palace_half_punishment,50,平穩,,42,需謹慎,wealth_star_unfavorable,50,平穩,,45,需謹慎,unfavorable_element_overload,凶,,no,己(仇正財)透干甲己合去弱DM + 丑戌半刑配偶宮 + 仇神雙透;紅鸞減一級至凶為合理。[re-graded 2026-05-14],三命通會·論刑;滴天髓·甲己合
roger,2026-05-16,庚,寅,庚寅,食神,吉,72,soft_trigger,50,平穩,,38,需謹慎,shi_shang_day|career_palace_chong,50,平穩,,50,平穩,,45,需謹慎,unfavorable_element_overload,吉,,no,庚=仇神(食傷金)透 + 寅=喜神(官殺木)本氣 + career_palace_chong(寅申沖月柱)；仇透但喜神本氣坐 + 沖月柱動職。庚絕於寅=截腳per Fix A使仇神減力。Engine 大吉過 — 吉合.,滴天髓·論蓋頭截腳
laopo,2026-05-16,庚,寅,庚寅,偏官,吉,72,soft_trigger,50,平穩,,50,平穩,,50,平穩,,50,平穩,,45,需謹慎,unfavorable_element_overload,吉中有凶,,no,庚=忌神(官殺金)透 + 寅=喜神(比劫木)本氣 + 沖月柱(寅申沖)；忌神透官殺攻身 vs 喜神本氣坐。截腳(庚絕於寅)減忌力。Engine 大吉嚴重高估 — 吉中有凶.,滴天髓·論官殺
roger,2026-05-17,辛,卯,辛卯,傷官,吉中有凶,58,soft_trigger,58,平穩,taohua_triggered,42,需謹慎,shi_shang_day|shangguan_jian_guan_transient,50,平穩,,50,平穩,,45,需謹慎,unfavorable_element_overload,吉,,no,辛=仇神(金傷官)透 + 卯=喜神(官殺木)本氣 = 桃花年支同 + 傷官見官 transient；喜神本氣 + 桃花。截腳(辛絕於卯)減仇神。Engine 大吉略過.,三命通會·桃花
laopo,2026-05-17,辛,卯,辛卯,正官,吉,72,soft_trigger,80,極佳,spouse_star_transparent|taohua_triggered|spouse_palace_he,40,需謹慎,guan_sha_day|guan_sha_unfavorable,50,平穩,,54,平穩,he_day_branch_travel,45,需謹慎,unfavorable_element_overload,大吉,,no,辛=忌神(正官)透 + 卯=桃花年支 + 卯戌合(spouse palace) + spouse_star_transparent + taohua + spouse_palace_he triple stack；忌神透但 配偶星3-fold trigger + 卯戌真合化火(閒神) ungated。Net favorable per 「正緣動年」 doctrine.,八字應用闡微·婚姻篇
roger,2026-05-18,壬,辰,壬辰,偏財,凶,25,soft_trigger,58,平穩,spouse_star_transparent,50,平穩,,42,需謹慎,wealth_star_unfavorable,50,平穩,,45,需謹慎,unfavorable_element_overload,凶中有吉,,no,"壬(忌偏財)透干 + 申辰半合水局加重忌神 vs neutral DM 戊有辰比助根;「財雖旺有比劫敵」應為凶中有吉非凶。[re-graded 2026-05-14, engine_too_harsh outlier]",滴天髓·論財;Phase 12h.B 比劫奪財
laopo,2026-05-18,壬,辰,壬辰,偏印,凶,25,soft_trigger,40,需謹慎,spouse_palace_chong,42,需謹慎,yin_day|chong_day_branch_career,40,需謹慎,chong_ku_release,32,不利,chong_day_branch_travel,41,需謹慎,unfavorable_element_overload|chong_day_branch_health,凶,,no,壬=用神(印)透 BUT 辰=仇神土 + spouse_palace_chong(辰戌沖) + chong_ku_release + career_palace_chong；沖日支+沖庫+沖月。Engine 凶中有吉 過寬 — 三重沖應為凶.,子平真詮·論墓庫
roger,2026-05-19,癸,巳,癸巳,正財,吉中有凶,58,soft_trigger,62,平穩,spouse_star_transparent,56,平穩,career_palace_he,42,需謹慎,wealth_star_unfavorable,50,平穩,,45,需謹慎,unfavorable_element_overload,吉中有凶,,no,癸=忌神(財)透 + 巳=喜神火(內藏丙用神) + spouse_star_transparent + career_palace_he(巳申合月支)；忌透但巳含用神丙+合月柱+配偶星. 吉中有凶合engine.,滴天髓·論用神
laopo,2026-05-19,癸,巳,癸巳,正印,吉,72,soft_trigger,50,平穩,,50,平穩,yin_day,50,平穩,,50,平穩,,50,平穩,,吉,,no,癸=用神(印)透 + 巳=閒神(食傷)藏丙戊庚 + 寅巳半刑(年支)；yin_day。用神透但巳半刑年支。Engine 大吉略過 — 吉穩.,子平真詮·論印
roger,2026-05-20,甲,午,甲午,偏官,大吉,88,soft_trigger,56,平穩,tianxi_triggered,50,平穩,,50,平穩,,50,平穩,,50,平穩,,吉,,no,甲=喜神(官殺)透 + 午=用神(印火)本氣=日支 + 天喜；喜神透+用神本氣坐自支+天喜 triple。Engine 大吉合理 — 但乏外輔降一級為吉穩.,子平真詮·論官殺
laopo,2026-05-20,甲,午,甲午,比肩,大吉,88,soft_trigger,50,平穩,,50,平穩,,54,平穩,bi_jie_day,50,平穩,,50,平穩,,吉,,no,甲=喜神(比劫)透 + 午=閒神(食傷火)藏丁己；喜神透 + bi_jie_day for very_weak DM = 比劫扶身。Engine 大吉略過 — 吉合.,滴天髓·論比劫
roger,2026-05-21,乙,未,乙未,正官,吉,72,soft_trigger,60,平穩,spouse_palace_he,58,平穩,guan_sha_day|guan_sha_favorable,50,平穩,,54,平穩,he_day_branch_travel,50,平穩,,吉,,no,乙=喜神(官殺)透 + 未=閒神土 + spouse_palace_he(午未合) + 傷官見官favorable + career_palace_he + he_day_branch_travel；喜神透+合配偶宮+合月柱 stack. 吉合.,三命通會·六合
laopo,2026-05-21,乙,未,乙未,劫財,平,50,soft_trigger,48,需謹慎,tianxi_triggered|spouse_palace_half_punishment,38,需謹慎,career_palace_chong,54,平穩,bi_jie_day,50,平穩,,45,需謹慎,unfavorable_element_overload,凶中有吉,,no,乙=喜神(比劫)透 + 未=閒神土 + spouse_palace_half_punishment(丑戌未三刑齊全) + career_palace_chong + 天喜；三刑齊全per Phase 12h.A Item 6 嚴重 + 沖月柱。喜神透+天喜難敵三刑. Lean 凶.,三命通會·論三刑;滴天髓·三刑
