chart_id,target_date,day_ganzhi,useful_god_element,wealth_direction,lucky_color_primary,lucky_color_secondary,lucky_numbers,lucky_food_favor_category,lucky_food_favor_examples,lucky_food_avoid_category,lucky_food_avoid_reason,auspicious_hours_count,auspicious_hours_branches,auspicious_hours_classical_names,expected_color_primary,expected_numbers,expected_food_favor_category,expected_food_avoid_category,expected_hours_branches,doctrinal_notes,citation
laopo,2026-05-17,辛卯,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,子|寅|卯|午|未|酉,"用神=水, day_branch=卯 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-18,壬辰,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,寅|辰|巳|申|酉|亥,"用神=水, day_branch=辰 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-19,癸巳,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,黑,1|6,鹹,土剋水,丑|辰|午|未|戌|亥,"用神=水, day_branch=巳 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-20,甲午,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,子|丑|卯|午|申|酉,"用神=水, day_branch=午 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-21,乙未,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,寅|卯|巳|申|戌|亥,"用神=水, day_branch=未 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-22,丙申,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,黑,1|6,鹹,土剋水,子|丑|辰|巳|未|戌,"用神=水, day_branch=申 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-23,丁酉,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,子|寅|卯|午|未|酉,"用神=水, day_branch=酉 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-24,戊戌,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,寅|辰|巳|申|酉|亥,"用神=水, day_branch=戌 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-25,己亥,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,黑,1|6,鹹,土剋水,丑|辰|午|未|戌|亥,"用神=水, day_branch=亥 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-26,庚子,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,子|丑|卯|午|申|酉,"用神=水, day_branch=子 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-27,辛丑,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,寅|卯|巳|申|戌|亥,"用神=水, day_branch=丑 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-28,壬寅,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,黑,1|6,鹹,土剋水,子|丑|辰|巳|未|戌,"用神=水, day_branch=寅 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-29,癸卯,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,子|寅|卯|午|未|酉,"用神=水, day_branch=卯 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-30,甲辰,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,寅|辰|巳|申|酉|亥,"用神=水, day_branch=辰 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-31,乙巳,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,黑,1|6,鹹,土剋水,丑|辰|午|未|戌|亥,"用神=水, day_branch=巳 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-06-01,丙午,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,子|丑|卯|午|申|酉,"用神=水, day_branch=午 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-06-02,丁未,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,寅|卯|巳|申|戌|亥,"用神=水, day_branch=未 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-06-03,戊申,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,黑,1|6,鹹,土剋水,子|丑|辰|巳|未|戌,"用神=水, day_branch=申 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-06-04,己酉,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,子|寅|卯|午|未|酉,"用神=水, day_branch=酉 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-06-05,庚戌,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,寅|辰|巳|申|酉|亥,"用神=水, day_branch=戌 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-07,辛巳,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,紅,2|7,苦,水剋火,丑|辰|午|未|戌|亥,"用神=火, day_branch=巳 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-08,壬午,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,子|丑|卯|午|申|酉,"用神=火, day_branch=午 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-09,癸未,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,寅|卯|巳|申|戌|亥,"用神=火, day_branch=未 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-10,甲申,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,紅,2|7,苦,水剋火,子|丑|辰|巳|未|戌,"用神=火, day_branch=申 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-11,乙酉,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,紅,2|7,苦,水剋火,子|寅|卯|午|未|酉,"用神=火, day_branch=酉 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-12,丙戌,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,紅,2|7,苦,水剋火,寅|辰|巳|申|酉|亥,"用神=火, day_branch=戌 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-13,丁亥,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,紅,2|7,苦,水剋火,丑|辰|午|未|戌|亥,"用神=火, day_branch=亥 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-14,戊子,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,子|丑|卯|午|申|酉,"用神=火, day_branch=子 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-15,己丑,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,寅|卯|巳|申|戌|亥,"用神=火, day_branch=丑 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-16,庚寅,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,紅,2|7,苦,水剋火,子|丑|辰|巳|未|戌,"用神=火, day_branch=寅 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-17,辛卯,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,紅,2|7,苦,水剋火,子|寅|卯|午|未|酉,"用神=火, day_branch=卯 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-18,壬辰,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,紅,2|7,苦,水剋火,寅|辰|巳|申|酉|亥,"用神=火, day_branch=辰 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-19,癸巳,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,紅,2|7,苦,水剋火,丑|辰|午|未|戌|亥,"用神=火, day_branch=巳 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-20,甲午,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,子|丑|卯|午|申|酉,"用神=火, day_branch=午 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-21,乙未,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,寅|卯|巳|申|戌|亥,"用神=火, day_branch=未 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-22,丙申,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,紅,2|7,苦,水剋火,子|丑|辰|巳|未|戌,"用神=火, day_branch=申 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-23,丁酉,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,紅,2|7,苦,水剋火,子|寅|卯|午|未|酉,"用神=火, day_branch=酉 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-24,戊戌,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,紅,2|7,苦,水剋火,寅|辰|巳|申|酉|亥,"用神=火, day_branch=戌 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-25,己亥,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,紅,2|7,苦,水剋火,丑|辰|午|未|戌|亥,"用神=火, day_branch=亥 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-26,庚子,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,子|丑|卯|午|申|酉,"用神=火, day_branch=子 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
roger,2026-05-27,辛丑,火,南方,紅,紫,2|7,紅色食物/苦味/養心,番茄|紅棗|紅豆|苦瓜|蓮子心,寒涼/鹹味 (水剋火),"用神為火,忌鹹味水性食物 — 水剋火,鹹入腎水,過食則火氣受撲,心陽不振",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,紅,2|7,苦,水剋火,寅|卯|巳|申|戌|亥,"用神=火, day_branch=丑 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
